word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.0,0.0,0.0,3.78,5.4,0.0,0.0,0.0,0.0,0.0,0.653992601315505,0.0,0.0,0.0,0.982544623778836,0.0,0.0,0.7244364637620136,0.0,1.535211267605634,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15384615384615383,0.0,-0.20949048749451077,0.8666097181242758,0.0,-0.46489932616818175,-0.16279069767441862,-0.09811320754716982,0.4664399452681042,-0.20512820512820512,2.414337995866223,-0.14054158280762216,-0.20071011667727184,0.3240142500167439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,60.375,1.2098456679071194,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,2.8760014821267172,0.0,-0.33310344952242377,-0.3023255813953488,-0.36981132075471695,0.8958828082205239,-0.20512820512820512,3.32229481194404,0.1926525067699989,-0.4071321350258957,-0.4364817288487082,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344827586206897,1.36,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.183867122782237,0.0,0.1126760563380282,0.0,0.0,0.0,0.68,0.0,0.0,0.68,0.0,0.0,1.36,0.0,0.0,0.0,0.68,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.185,-0.20949048749451077,0.0,0.0,0.5707611754739677,0.27906976744186046,0.5622641509433962,-0.1224173137802893,1.3205128205128207,-1.81787713111537e-06,-0.2842414034311459,-0.4071321350258957,0.3940105016620665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.375,1
0.0,0.0,5.27200988574154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,1.3164885991208168,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291208791208791,0.0,3.5461411415124786,0.0,0.0,0.1247809348242901,-0.27906976744186046,-0.33962264150943394,0.15737121814325677,-0.20512820512820512,1.7608842267193097,2.152339071536955,1.005711901671352,-0.45052197907660024,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,10.69881923670288,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,1.9945054945054945,0.0,1.9153743291763263,0.0,0.0,0.7051079400548049,-0.13953488372093023,-0.32452830188679244,-0.1972444792947261,-0.20512820512820512,1.011132007382324,1.094329403209912,3.5928678649741044,-0.47868858482754745,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,0.9885018535765386,0.0,2.92,0.0,17.556531236672186,0.0,0.0,0.0,0.0,0.8510143387835234,0.0,0.0,0.0,1.7467459978290416,12.125,0.0,0.3272834785523819,0.0,1.3450704225352115,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959576333627419,0.0,0.0,0.0,0.0,0.043956043956043994,0.0,0.9782919071622687,2.323656826618937,0.0,1.25312369810765,1.3953488372093024,0.4679245283018868,0.5071068830476896,-0.05128205128205129,3.1454543896776956e-06,0.8716736371888476,-0.03557250199837275,0.04218766377218559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
0.0,0.48,0.9885018535765386,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.8510143387835234,0.0,0.0,0.0,1.7467459978290416,0.0,12.125,-0.029418739645157944,0.0,0.3169014084507042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615385,0.0,2.134432557699093,0.0,0.0,0.26210373532938624,1.0,0.2679245283018868,-0.04433679324348581,-0.20512820512820512,1.3344196615918498,1.2364501049254848,-0.040159657961675505,0.2673064948223475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.0,0.41,3.4185689102855297,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.16143825764545833,0.0,0.0,0.0,1.4920122064789731,0.0,10.375,0.19857649260481597,0.0,0.5140845070422535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3821381183067536,0.0,0.0,0.0,0.0,-0.02747252747252742,0.0,1.6159947501952119,0.0,0.0,0.5813898752034643,2.395348837209302,0.6415094339622641,0.06790395502816939,-0.07371794871794873,1.7699386262010707e-06,0.9000977775319622,-0.09520552952130852,0.4644622849333344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
4.323804095453122,0.0,0.0,0.0,1.22,18.4,0.0,2.45,0.0,0.0,0.0,0.02598581313619557,1.53,0.0,0.0,0.0,0.0,3.75,0.44863577958865813,0.0,0.06338028169014083,0.0,0.3,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12087912087912088,0.0,0.29434343810785263,1.971299029139836,0.0,-0.14943951819672235,0.27906976744186046,0.4188679245283019,0.9154029383547246,-0.10897435897435898,9.14831829650802e-06,0.3695138244604897,-0.17318718089745536,0.9148442247886984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,10.69881923670288,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,1.4395604395604396,0.0,1.4237103051585611,0.0,0.0,0.644736925591264,-0.13953488372093023,-0.3283018867924528,-0.1972444792947261,-0.20512820512820512,1.011132007382324,0.7753473838038482,2.6662623603869484,-0.4787089754811046,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,10.69881923670288,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,1.5494505494505493,0.0,1.5210695178353462,0.0,0.0,0.644736925591264,-0.13953488372093023,-0.3283018867924528,-0.1972444792947261,-0.20512820512820512,1.011132007382324,0.8385121401218804,2.8497485989190583,-0.4787089754811046,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.0,1.132658373889784,0.0,2.22,0.0,6.58369921375207,0.0,0.0,0.0,0.0,-0.12178048996481837,0.92,0.0,0.18,0.0,4.625,4.625,0.5920521353588031,0.0,0.28169014084507044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989010989010989,0.0,0.8273851275132517,0.0,0.0,-0.5103901610104272,-0.32558139534883723,-0.17735849056603772,0.3151589367280471,-0.20512820512820512,2.094489572020628,0.38846325135589943,0.42773025029520517,0.16878677890420535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
0.0,0.0,0.0,0.0,1.04,0.0,9.509787753197434,0.52,0.0,0.8965517241379312,0.26,0.2968907021547212,0.0,0.0,0.0,0.9461540821573976,19.5,3.25,0.10296558875805273,2.08,-0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7693355101611483,0.3428346137634497,0.147,-0.14391259433738415,0.46511627906976744,0.8452830188679246,0.5087335605588728,-0.20512820512820512,2.5037579853284324,1.2885610288878617,-0.0722697497047948,1.6473216119215826,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
2.161902047726561,0.45,2.1623478046986784,0.0,0.9,0.0,0.0,1.81,0.6,2.586206896551724,0.0,0.7648173286412654,0.3,0.0,0.3,0.0,0.0,0.0,0.9303676412781192,0.0,0.6971830985915494,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373676042585684,0.0,0.0,0.0,0.0,0.9725274725274725,0.0,2.998495570205562,0.6475764926642941,0.0,1.1978544595142675,2.604651162790698,2.486792452830189,0.9170296158659083,-0.15705128205128205,2.038302636085685e-05,1.904417402988678,0.7396568557997923,1.477965836876385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1
2.5942824572718735,0.0,0.370688195091202,0.0,3.14,7.199999999999999,2.194566404584023,0.06,0.06,0.41379310344827586,0.06,0.3215184193382235,0.3,0.06,0.0,0.0,9.0,0.75,1.1032027366934218,0.24,0.40140845070422543,0.0,0.84,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.49494704170342735,0.0,0.0,0.0,0.01,-0.11538461538461538,0.0,-0.18515068432531448,1.5903716805137809,0.0,-0.3190735658794882,-0.13953488372093023,1.2339622641509433,0.747855154702834,-0.16666666666666666,2.3013978826927306e-05,-0.004737356723852393,-0.12272846530112506,3.0127698943821297,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
7.062213355906766,0.0,2.0387850730016113,0.0,0.0,19.799999999999997,0.0,0.0,0.0,3.4137931034482762,0.99,2.710406986137949,0.49,0.0,0.0,18.08609918585487,12.375,0.0,0.7134044363950794,0.0,1.0352112676056338,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670329670329672,0.0,0.20428616638182637,0.0,0.0,-0.43173778301215227,-0.23255813953488372,-0.07924528301886792,1.7450084690582628,-0.20512820512820512,5.1175730619160875,-0.015791189079508078,1.1525008924970404,0.32406946945451126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
6.6298329463614545,0.3,0.947314276344183,0.0,0.1,2.4,1.8288053371533528,0.28,0.43,2.5517241379310347,0.25,0.8510143387835234,0.56,1.23,0.0,0.9097635405359592,5.375,0.25,0.6177935325483164,0.0,0.6619718309859155,0.0,1.05,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649823472344758,0.0,0.0,0.0,0.0,-0.04395604395604392,0.0,0.5815531155043691,7.199526889032445,0.153,1.4486917731303874,4.069767441860465,11.037735849056604,1.0585505593388649,-0.1987179487179487,0.00018123829403868732,1.6643913289801546,-0.10896699741121679,6.68643886944903,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
6.6298329463614545,0.46,0.5354385040206251,0.0,0.0,6.6,2.194566404584023,0.33,0.0,3.862068965517242,0.39,0.5554817325814956,0.79,0.0,0.26,0.9461540821573976,0.0,3.25,0.7244364637620136,0.0,0.09859154929577466,0.0,0.19,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.060439560439560495,0.0,0.46715604060914645,2.190332254599818,0.084,0.5966952028139394,0.5116279069767442,2.9547169811320755,0.7055615394120649,-0.20512820512820512,2.9199048593640975,0.650596990075734,0.14332658057043457,2.67463529210461,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1
0.0,1.92,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,2.0208309049998836,0.0,0.0,0.0,0.0,0.0,0.0,0.13973901331450006,0.0,2.3380281690140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.11330193911643371,-0.13953488372093023,-0.30943396226415093,0.26147857885899484,-0.20512820512820512,1.9809949700109013,-0.2842414034311459,-0.4071321350258957,-0.40833017093936785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
10.521256632269264,0.36,2.24472295916339,0.0,0.0,14.6,26.700557922438946,1.09,0.36,1.2413793103448276,0.0,0.09986896468670255,0.0,0.0,0.0,3.9665690367367827,4.5,4.5,0.23902725961690804,2.19,1.176056338028169,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329670329670332,0.0,1.002631710331465,3.161696993596259,0.0,0.3275765256630853,0.27906976744186046,0.24150943396226415,1.6360210758089742,-0.20512820512820512,4.8871446275327015,1.0264272901680271,0.09745502093740706,0.1970574584246549,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1
0.8647608190906244,0.12,1.5857217234456975,0.0,0.38,6.3999999999999995,13.89892056236548,0.0,0.06,0.0,0.0,0.4446570052557351,0.25,0.0,0.12,0.0,0.0,1.5,0.04780545192338158,0.06,0.12676056338028166,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,-0.23626373626373626,0.0,0.3844007098338789,0.6761460438112481,0.0,-0.3194987138686681,0.5813953488372093,2.3962264150943398,-0.036203405687568795,-0.1858974358974359,2.0463052709178226e-05,0.21318105257335945,-0.086031217594703,5.517922394404806,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1
0.0,1.26,0.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,1.2081162379443071,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,0.5211267605633803,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.393887875771975,0.0,0.0,0.0,0.0,0.6868131868131868,0.0,0.272437615255576,5.675817494528223,0.0,0.5737372113982268,-0.023255813953488372,-0.17358490566037735,-0.060603568355319826,0.1987179487179487,-1.0317679001981822e-06,0.969579009481798,0.5011247457080493,-0.323853532474207,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
10.521256632269264,0.36,1.503346568980986,0.0,0.0,14.6,26.700557922438946,1.1,0.36,1.2413793103448276,0.0,0.09986896468670255,0.0,0.0,0.0,4.002959578358221,4.5,4.5,0.24270460207255287,2.2,1.183098591549296,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20879120879120883,0.0,1.0074996709653044,3.1712201773119104,0.0,0.3297022656089846,0.27906976744186046,0.23018867924528302,1.6441544633648912,-0.20512820512820512,4.904340779352358,1.0311646468918794,0.10204217690070981,0.1829123910453946,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,3.930178495115344,0.0,0.0,-0.16915775295965801,0.0,1.1619718309859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,3.3879324209127026,0.0,0.0,-0.20555905276846448,0.27906976744186046,-0.033962264150943396,0.028863694759767567,-0.20512820512820512,1.4891850279687504,2.0496963425201526,-0.4071321350258957,0.16877601638588696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,38.03915101278974,0.0,0.0,0.0,0.0,0.9372113489257816,0.0,0.0,0.0,0.0,13.0,0.0,0.7795966005966849,0.0,1.1056338028169013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.9505494505494505,0.0,1.2874074074110617,0.5809142066547343,0.061,0.35478599697059665,0.9534883720930233,0.1169811320754717,0.5982008236739602,-0.20512820512820512,2.6929156553446445,0.8795692317286015,1.0011247457080492,0.04212822628787464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
0.0,0.0,2.594817365638414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7719762790967044,0.0,0.0,0.0,0.0,0.0,0.0,0.36405690310882916,0.0,3.197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.4925339454648726,-0.23255813953488372,-0.24150943396226415,0.5591605634055584,-0.20512820512820512,2.610374126610297,-0.2842414034311459,-0.4071321350258957,-0.38013224895700476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,1
0.0,0.45,0.9267204877280051,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.21069369201246302,0.0,0.0,0.0,1.6375743729647267,0.0,11.375,-0.0661921642016053,0.0,0.591549295774648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,3.443913968201854,0.0,0.0,0.1247809348242901,1.0,0.32075471698113206,-0.011803243019817625,-0.20512820512820512,1.4032042688704724,2.0860160774030208,-0.4071321350258957,0.43649946836728415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.0,0.42,3.4597564875178852,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.17375211623720951,0.0,0.0,0.0,1.5284027481004114,0.0,10.5,0.20593117751610546,0.0,0.8169014084507042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4646292919239916,0.0,0.0,0.0,0.0,-0.03846153846153842,0.0,1.4188423445247218,0.0,0.0,0.5754378033549462,2.395348837209302,0.6377358490566037,0.1443577980537895,-0.07051282051282053,2.06353096576233e-06,0.7721891459879465,-0.10437984144791403,0.4645946941573338,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
0.0,0.59,0.0,0.0,0.0,0.0,21.57990297840956,0.0,0.0,2.0344827586206895,0.0,0.38308771229697924,0.0,0.0,0.0,0.0,0.0,14.749999999999998,0.08457887647982901,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010989010989011,0.0,-0.20949048749451077,0.0,0.0,2.594465603970122,1.1162790697674418,0.5056603773584906,-0.0036698554639006155,-0.20512820512820512,1.420400420690128,-0.2842414034311459,0.7717669475429116,-0.16903226022089576,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
3.3149164731807272,0.0,0.9679080649603607,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.23,0.0,0.8369824572930825,2.875,0.0,2.044602405338475,0.0,0.9647887323943661,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856873326823891,0.0,0.0,0.0,0.043,-0.16483516483516483,0.0,0.21645606796642447,0.0,0.0,-0.5057135331294487,-0.16279069767441862,-0.18490566037735848,0.9739633287573275,0.02243589743589742,2.848259340973027e-06,-0.007895594539754061,-0.012636722181859033,0.14068956436106647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
0.0,0.0,0.947314276344183,0.0,2.78,0.0,34.01577927105236,0.93,0.0,0.0,0.46,0.8017589044165189,0.0,0.0,0.0,5.058285285379933,0.0,5.75,-0.22431788979432912,0.0,-0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.069,-0.4427916307308288,-0.23255813953488372,-0.1509433962264151,0.15411786312088988,-0.05769230769230769,1.7495157462614122e-06,-0.17528219878253998,-0.09061837355800577,0.15485629394062828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
0.0,0.34,0.0,0.0,1.36,0.0,24.8717525852856,0.0,0.0,1.1724137931034484,0.34,-0.3434299446163393,0.0,0.0,0.0,1.2372784151289047,0.0,17.0,0.691340381661211,0.0,1.5563380281690142,0.0,0.0,0.0,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.09265943228236853,0.4571128183512663,0.0,-0.45597121839540455,-0.06976744186046512,-0.07169811320754717,0.7673752848370345,0.12179487179487179,9.272426404050014e-07,-0.13264598826786808,-0.4071321350258957,0.38043097311590024,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.625,1
1.7295216381812488,0.24,0.24712546339413466,0.0,2.64,7.199999999999999,0.0,0.36,0.0,0.0,0.36,0.5431678739897444,0.0,0.0,0.0,0.0,0.0,0.0,0.9413996686450532,0.0,1.7535211267605633,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307691,0.0,-0.1632448614730378,0.18094049059737624,0.0,-0.3271513776739057,0.37209302325581395,0.24528301886792453,0.6372410839423621,-0.08974358974358974,5.646051142164543e-06,-0.2242348849290151,-0.13648993319103334,0.9009618438104976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1
